48.3,94.134411405108980630720807135033,7474.8811771897820387385583857299,7851.4188228102179612614416142701,7851.4188228102179612614416142701,7626.3789290207320355282746686496,7851.4188228102179612614416142701
80.6,91.878676170924150525600672612528,7446.6426476581516989487986547749,7814.1573523418483010512013452251,7814.1573523418483010512013452251,7626.3789290207320355282746686496,7814.1573523418483010512013452251
45.1,84.082230142436792104667227177107,7439.1855397151264157906655456458,7775.5144602848735842093344543542,7775.5144602848735842093344543542,7439.1855397151264157906655456458,7775.5144602848735842093344543542
177.5,99.651858452030660087222689314256,7455.4462830959386798255546213715,7854.0537169040613201744453786285,7775.5144602848735842093344543542,7455.4462830959386798255546213715,7775.5144602848735842093344543542
51.85,91.684882043358883406018907761880,7559.7052359132822331879621844762,7926.4447640867177668120378155238,7775.5144602848735842093344543542,7559.7052359132822331879621844762,7775.5144602848735842093344543542
162.2,103.43740170279906950501575646823,7665.8751965944018609899684870635,8079.6248034055981390100315129365,7775.5144602848735842093344543542,7665.8751965944018609899684870635,7665.8751965944018609899684870635
76.7,98.981168085665891254179797056858,7725.6876638286682174916404058863,8121.6123361713317825083595941137,8121.6123361713317825083595941137,7725.6876638286682174916404058863,8121.6123361713317825083595941137
66.35,93.542640071388242711816497547382,7776.2397198572235145763670049052,8150.4102801427764854236329950948,8121.6123361713317825083595941137,7776.2397198572235145763670049052,8121.6123361713317825083595941137
97.9,94.268866726156868926513747956152,7784.4122665476862621469725040877,8161.4877334523137378530274959123,8121.6123361713317825083595941137,7784.4122665476862621469725040877,8121.6123361713317825083595941137
58,88.224055605130724105428123296793,7774.5518887897385517891437534064,8127.4481112102614482108562465936,8121.6123361713317825083595941137,7784.4122665476862621469725040877,8121.6123361713317825083595941137
84.5,87.603379670942270087856769413994,7734.5932406581154598242864611720,8085.0067593418845401757135388280,8085.0067593418845401757135388280,7784.4122665476862621469725040877,8085.0067593418845401757135388280
157.9,99.319483059118558406547307844995,7751.4110338817628831869053843100,8148.6889661182371168130946156900,8085.0067593418845401757135388280,7784.4122665476862621469725040877,8085.0067593418845401757135388280
44.15,90.124569215932132005456089870829,7832.8258615681357359890878202583,8193.3241384318642640109121797417,8085.0067593418845401757135388280,7832.8258615681357359890878202583,8085.0067593418845401757135388280
153,100.60380767994344333788007489236,7759.2923846401131133242398502153,8161.7076153598868866757601497847,8085.0067593418845401757135388280,7832.8258615681357359890878202583,8085.0067593418845401757135388280
118.9,103.65317306661953611490006241030,7683.2436538667609277701998751794,8097.8563461332390722298001248206,8085.0067593418845401757135388280,7832.8258615681357359890878202583,8085.0067593418845401757135388280
89.7,101.32764422218294676241671867525,7637.1197115556341064751665626495,8042.4302884443658935248334373505,8042.4302884443658935248334373505,7832.8258615681357359890878202583,8042.4302884443658935248334373505
179.85,114.41470351848578896868059889604,7631.1955929630284220626388022079,8088.8544070369715779373611977921,8042.4302884443658935248334373505,7832.8258615681357359890878202583,8042.4302884443658935248334373505
64,106.01225293207149080723383241337,7544.9754941358570183855323351733,7969.0245058641429816144676648267,7969.0245058641429816144676648267,7544.9754941358570183855323351733,7969.0245058641429816144676648267
84.75,102.46854411005957567269486034447,7570.3129117798808486546102793111,7980.1870882201191513453897206889,7969.0245058641429816144676648267,7570.3129117798808486546102793111,7969.0245058641429816144676648267
72.15,97.415453425049646393912383620392,7540.9440931499007072121752327592,7930.6059068500992927878247672408,7930.6059068500992927878247672408,7570.3129117798808486546102793111,7930.6059068500992927878247672408
151.95,106.50454452087470532826031968366,7630.5909109582505893434793606327,8056.6090890417494106565206393673,7930.6059068500992927878247672408,7630.5909109582505893434793606327,7930.6059068500992927878247672408
66.40,99.820453767395587773550266403050,7700.7090924652088244528994671939,8099.9909075347911755471005328061,7930.6059068500992927878247672408,7700.7090924652088244528994671939,7930.6059068500992927878247672408
121.55,103.44204480616298981129188866921,7647.1659103876740203774162226616,8060.9340896123259796225837773384,7930.6059068500992927878247672408,7700.7090924652088244528994671939,7930.6059068500992927878247672408
79.0,99.368370671802491509409907224342,7701.1632586563950169811801855513,8098.6367413436049830188198144487,7930.6059068500992927878247672408,7701.1632586563950169811801855513,7930.6059068500992927878247672408
140.9,106.29030889316874292450825602029,7626.9693822136625141509834879594,8052.1306177863374858490165120406,7930.6059068500992927878247672408,7701.1632586563950169811801855513,7930.6059068500992927878247672408
118.0,108.24192407764061910375688001691,7622.6161518447187617924862399662,8055.5838481552812382075137600338,7930.6059068500992927878247672408,7701.1632586563950169811801855513,7930.6059068500992927878247672408
70.6,101.96827006470051591979740001409,7722.9634598705989681604051999718,8130.8365401294010318395948000282,7930.6059068500992927878247672408,7722.9634598705989681604051999718,7930.6059068500992927878247672408
